0 OUTPUT: 65 | ANSWER: 65 | CORRECT: True
125 OUTPUT: 48 | ANSWER: 48 | CORRECT: True
126 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
127 OUTPUT: 6835.00 | ANSWER: 6835 | CORRECT: True
128 OUTPUT: π | ANSWER: 3.14 | CORRECT: False
129 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
130 OUTPUT: 8 | ANSWER: 15 | CORRECT: False
131 OUTPUT: 44 | ANSWER: 44 | CORRECT: True
132 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
133 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
134 OUTPUT: 102 | ANSWER: 102 | CORRECT: True
135 OUTPUT: 72 | ANSWER: 12 | CORRECT: False
136 OUTPUT: 48 | ANSWER: 48 | CORRECT: True
137 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
138 OUTPUT: 38 | ANSWER: 38 | CORRECT: True
139 OUTPUT: 80 | ANSWER: 80 | CORRECT: True
140 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
141 OUTPUT: 56 | ANSWER: 56 | CORRECT: True
142 OUTPUT: 22 | ANSWER: 22 | CORRECT: True
143 OUTPUT: 55 | ANSWER: 55 | CORRECT: True
144 OUTPUT: 16 | ANSWER: 16 | CORRECT: True
145 OUTPUT: 136 | ANSWER: 136 | CORRECT: True
146 OUTPUT: 41 | ANSWER: 41 | CORRECT: True
147 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
148 OUTPUT: 41 | ANSWER: 41 | CORRECT: True
149 OUTPUT: 1.25 | ANSWER: 1.25 | CORRECT: True
150 OUTPUT: 25 | ANSWER: 3 | CORRECT: False
151 OUTPUT: 4 | ANSWER: 1 | CORRECT: False
152 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
153 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
154 OUTPUT: 65 | ANSWER: 65 | CORRECT: True
155 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
156 OUTPUT: 30 | ANSWER: 5 | CORRECT: False
157 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
158 OUTPUT: 10:1 | ANSWER: 10:1 | CORRECT: True
159 OUTPUT: 85 | ANSWER: 85 | CORRECT: True
160 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
161 OUTPUT: -1 | ANSWER: 1 | CORRECT: False
162 OUTPUT: 56 | ANSWER: 56 | CORRECT: True
163 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
164 OUTPUT: 10 | ANSWER: 5 | CORRECT: False
165 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
166 OUTPUT: 34 | ANSWER: 21 | CORRECT: False
167 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
168 OUTPUT: 100 | ANSWER: 100 | CORRECT: True
169 OUTPUT: 22 | ANSWER: 22 | CORRECT: True
170 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
171 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
172 OUTPUT: 51 | ANSWER: 51 | CORRECT: True
173 OUTPUT: 63 | ANSWER: 63 | CORRECT: True
174 OUTPUT: 139 | ANSWER: 82 | CORRECT: False
175 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
176 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
177 OUTPUT: 59 | ANSWER: 59 | CORRECT: True
178 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
179 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
180 OUTPUT: 82 | ANSWER: 82 | CORRECT: True
181 OUTPUT: 15 | ANSWER: 21 | CORRECT: False
182 OUTPUT: $10 | ANSWER: 10 | CORRECT: True
183 OUTPUT: 51.333333333333336 | ANSWER: 52 | CORRECT: False
184 OUTPUT: 65 | ANSWER: 65 | CORRECT: True
185 OUTPUT: 80.07 | ANSWER: 79.87 | CORRECT: False
186 OUTPUT: 100 | ANSWER: 100 | CORRECT: True
187 OUTPUT: 58 | ANSWER: 58 | CORRECT: True
188 OUTPUT: 285 | ANSWER: 405 | CORRECT: False
189 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
190 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
191 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
192 OUTPUT: $320.00 | ANSWER: 320 | CORRECT: True
193 OUTPUT: 53 | ANSWER: 61 | CORRECT: False
194 OUTPUT: 9, 8 | ANSWER: 72 | CORRECT: False
195 OUTPUT: 8\pi | ANSWER: 25.12 | CORRECT: False
196 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
197 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
198 OUTPUT: 66 | ANSWER: 66 | CORRECT: True
199 OUTPUT: 1 | ANSWER: 1 | CORRECT: True
200 OUTPUT: 19 | ANSWER: 19 | CORRECT: True
201 OUTPUT: 278 | ANSWER: 278 | CORRECT: True
202 OUTPUT: 180 | ANSWER: 180 | CORRECT: True
203 OUTPUT: 22 | ANSWER: 22 | CORRECT: True
204 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
205 OUTPUT: 0.63 | ANSWER: 0.63 | CORRECT: True
206 OUTPUT: 15 | ANSWER: 30 | CORRECT: False
207 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
208 OUTPUT: 110 | ANSWER: 100 | CORRECT: False
209 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
210 OUTPUT: 12 | ANSWER: 6 | CORRECT: False
211 OUTPUT: 24 | ANSWER: 60 | CORRECT: False
212 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
213 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
214 OUTPUT: 17 | ANSWER: 17 | CORRECT: True
215 OUTPUT: 34 | ANSWER: 34 | CORRECT: True
216 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
217 OUTPUT: 56 | ANSWER: 56 | CORRECT: True
218 OUTPUT: 2268 | ANSWER: 2268 | CORRECT: True
219 OUTPUT: 19 | ANSWER: 19 | CORRECT: True
220 OUTPUT: 14 | ANSWER: 14 | CORRECT: True
221 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
222 OUTPUT: 30 | ANSWER: 30 | CORRECT: True
223 OUTPUT: 2 | ANSWER: 210 | CORRECT: False
224 OUTPUT: 22 | ANSWER: 20 | CORRECT: False
225 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
226 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
227 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
228 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
229 OUTPUT: 291 | ANSWER: 291 | CORRECT: True
230 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
231 OUTPUT: 42 | ANSWER: 56 | CORRECT: False
232 OUTPUT: 17 | ANSWER: 17 | CORRECT: True
233 OUTPUT: 34 | ANSWER: 34 | CORRECT: True
234 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
235 OUTPUT: 54 | ANSWER: 54 | CORRECT: True
236 OUTPUT: 97 | ANSWER: 97 | CORRECT: True
237 OUTPUT: 33 | ANSWER: 33 | CORRECT: True
238 OUTPUT: 72 | ANSWER: 24 | CORRECT: False
239 OUTPUT: 84 | ANSWER: 84 | CORRECT: True
240 OUTPUT: 2952 | ANSWER: 2952 | CORRECT: True
241 OUTPUT: 96 | ANSWER: 96 | CORRECT: True
242 OUTPUT: 780 | ANSWER: 780 | CORRECT: True
243 OUTPUT: 42 | ANSWER: 42 | CORRECT: True
244 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
245 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
246 OUTPUT: 7,827 | ANSWER: 7827 | CORRECT: True
247 OUTPUT: 19.45 | ANSWER: 19.45 | CORRECT: True
248 OUTPUT: 1 | ANSWER: 5 | CORRECT: False
249 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
250 OUTPUT: 207 | ANSWER: 207 | CORRECT: True
251 OUTPUT: 26 | ANSWER: 26 | CORRECT: True
252 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
253 OUTPUT: 27 | ANSWER: 27 | CORRECT: True
254 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
255 OUTPUT: 45 | ANSWER: 45 | CORRECT: True
256 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
257 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
258 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
259 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
260 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
261 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
262 OUTPUT: 332 | ANSWER: 332 | CORRECT: True
263 OUTPUT: 50 | ANSWER: 14 | CORRECT: False
264 OUTPUT: 70 | ANSWER: 70 | CORRECT: True
265 OUTPUT: 8,243 | ANSWER: 8243 | CORRECT: True
266 OUTPUT: 4, 8 | ANSWER: 4 | CORRECT: False
267 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
268 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
269 OUTPUT: 9794 | ANSWER: 9794 | CORRECT: True
270 OUTPUT: 14 | ANSWER: 14 | CORRECT: True
271 OUTPUT: 60 | ANSWER: 90 | CORRECT: False
272 OUTPUT: 7:3 | ANSWER: 9:4 | CORRECT: False
273 OUTPUT: 16 | ANSWER: 16 | CORRECT: True
274 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
275 OUTPUT: 21 | ANSWER: 13 | CORRECT: False
276 OUTPUT: 212 | ANSWER: 212 | CORRECT: True
277 OUTPUT: 21 | ANSWER: 21 | CORRECT: True
278 OUTPUT: 56 | ANSWER: 56 | CORRECT: True
279 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
280 OUTPUT: 63 | ANSWER: 63 | CORRECT: True
281 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
282 OUTPUT: 396 | ANSWER: 7 | CORRECT: False
283 OUTPUT: 7 | ANSWER: 3 | CORRECT: False
284 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
285 OUTPUT: 705.00 | ANSWER: 705 | CORRECT: True
286 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
287 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
288 OUTPUT: 14 | ANSWER: 14 | CORRECT: True
289 OUTPUT: 196 | ANSWER: 197 | CORRECT: False
290 OUTPUT: 8318 | ANSWER: 8318 | CORRECT: True
291 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
292 OUTPUT: $190.80 | ANSWER: 190.8 | CORRECT: True
293 OUTPUT: 180 | ANSWER: 180 | CORRECT: True
294 OUTPUT: 16 | ANSWER: 16 | CORRECT: True
295 OUTPUT: 18 | ANSWER: 90 | CORRECT: False
296 OUTPUT: 140 | ANSWER: 140 | CORRECT: True
297 OUTPUT: 38 | ANSWER: 38 | CORRECT: True
298 OUTPUT: 19 | ANSWER: 19 | CORRECT: True
299 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
300 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
301 OUTPUT: 220 | ANSWER: 220 | CORRECT: True
302 OUTPUT: 30 | ANSWER: 30 | CORRECT: True
303 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
304 OUTPUT: 62 | ANSWER: 62 | CORRECT: True
305 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
306 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
307 OUTPUT: 43 | ANSWER: 43 | CORRECT: True
308 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
309 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
310 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
311 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
312 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
313 OUTPUT: $90.00 | ANSWER: 90 | CORRECT: True
314 OUTPUT: 59 | ANSWER: 59 | CORRECT: True
315 OUTPUT: 88 | ANSWER: 88 | CORRECT: True
316 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
317 OUTPUT: 76 | ANSWER: 76 | CORRECT: True
318 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
319 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
320 OUTPUT: 149 | ANSWER: 149 | CORRECT: True
321 OUTPUT: 49 | ANSWER: 59 | CORRECT: False
322 OUTPUT: 3,373 | ANSWER: 7 | CORRECT: False
323 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
324 OUTPUT: 78 | ANSWER: 78 | CORRECT: True
325 OUTPUT: 450 | ANSWER: 450 | CORRECT: True
326 OUTPUT: 7 | ANSWER: 5 | CORRECT: False
327 OUTPUT: 51 | ANSWER: 7 | CORRECT: False
328 OUTPUT: 654 | ANSWER: 46 | CORRECT: False
329 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
330 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
331 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
332 OUTPUT: 52 | ANSWER: 52 | CORRECT: True
333 OUTPUT: 44 | ANSWER: 44 | CORRECT: True
334 OUTPUT: 73.00 | ANSWER: 73 | CORRECT: True
335 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
336 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
337 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
338 OUTPUT: 90 | ANSWER: 90 | CORRECT: True
339 OUTPUT: x | ANSWER: 1 | CORRECT: False
340 OUTPUT: 2 | ANSWER: 836 | CORRECT: False
341 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
342 OUTPUT: 46 | ANSWER: 46 | CORRECT: True
343 OUTPUT: 44 | ANSWER: 44 | CORRECT: True
344 OUTPUT: 21 | ANSWER: 21 | CORRECT: True
345 OUTPUT: 23 | ANSWER: 23 | CORRECT: True
346 OUTPUT: 4.5 | ANSWER: 1 | CORRECT: False
347 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
348 OUTPUT: 69.00 | ANSWER: 69 | CORRECT: True
349 OUTPUT: $12.40 | ANSWER: 12.4 | CORRECT: True
350 OUTPUT: 103 | ANSWER: 6 | CORRECT: False
351 OUTPUT: 27 | ANSWER: 27 | CORRECT: True
352 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
353 OUTPUT: 21 | ANSWER: 42 | CORRECT: False
354 OUTPUT: 61.55555555555556 | ANSWER: 62 | CORRECT: False
355 OUTPUT: 27 | ANSWER: 5 | CORRECT: False
356 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
357 OUTPUT: 43 | ANSWER: 43 | CORRECT: True
358 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
359 OUTPUT: 4.62 | ANSWER: 4.62 | CORRECT: True
360 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
361 OUTPUT: 77 | ANSWER: 77 | CORRECT: True
362 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
363 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
364 OUTPUT: 1 | ANSWER: 5 | CORRECT: False
365 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
366 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
367 OUTPUT: 32 | ANSWER: 32 | CORRECT: True
368 OUTPUT: 21 | ANSWER: 21 | CORRECT: True
369 OUTPUT: 6.75 | ANSWER: 6 | CORRECT: False
370 OUTPUT: 14 | ANSWER: 14 | CORRECT: True
371 OUTPUT: 49 | ANSWER: 49 | CORRECT: True
372 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
373 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
374 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
375 OUTPUT: 10 ml | ANSWER: 10 | CORRECT: False
376 OUTPUT: 98 | ANSWER: 98 | CORRECT: True
377 OUTPUT: 27 | ANSWER: 27 | CORRECT: True
378 OUTPUT: 21 | ANSWER: 21 | CORRECT: True
379 OUTPUT: 112 | ANSWER: 112 | CORRECT: True
380 OUTPUT: 10 | ANSWER: 9 | CORRECT: False
381 OUTPUT: 30 | ANSWER: 30 | CORRECT: True
382 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
383 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
384 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
385 OUTPUT: 9 | ANSWER: 6 | CORRECT: False
386 OUTPUT: 125 | ANSWER: 25 | CORRECT: False
387 OUTPUT: 729 | ANSWER: 729 | CORRECT: True
388 OUTPUT: 47 | ANSWER: 47 | CORRECT: True
389 OUTPUT: 244 | ANSWER: 244 | CORRECT: True
390 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
391 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
392 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
393 OUTPUT: 95 | ANSWER: 95 | CORRECT: True
394 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
395 OUTPUT: 32 | ANSWER: 32 | CORRECT: True
396 OUTPUT: 1 | ANSWER: 8 | CORRECT: False
397 OUTPUT: 191 | ANSWER: 191 | CORRECT: True
398 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
399 OUTPUT: 35 | ANSWER: 35 | CORRECT: True
400 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
401 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
402 OUTPUT: 32 | ANSWER: 32 | CORRECT: True
403 OUTPUT: 84 | ANSWER: 84 | CORRECT: True
404 OUTPUT: 56 | ANSWER: 56 | CORRECT: True
405 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
406 OUTPUT: 70 | ANSWER: 70 | CORRECT: True
407 OUTPUT: 1 | ANSWER: 1 | CORRECT: True
408 OUTPUT: 14.57 | ANSWER: 14.57 | CORRECT: True
409 OUTPUT: 30 | ANSWER: 40 | CORRECT: False
410 OUTPUT: 51 | ANSWER: 53 | CORRECT: False
411 OUTPUT: 58 | ANSWER: 58 | CORRECT: True
412 OUTPUT: 48 | ANSWER: 32 | CORRECT: False
413 OUTPUT: 48 | ANSWER: 48 | CORRECT: True
414 OUTPUT: 17 | ANSWER: 17 | CORRECT: True
415 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
416 OUTPUT: 45 | ANSWER: 45 | CORRECT: True
417 OUTPUT: 20 | ANSWER: 20 | CORRECT: True
418 OUTPUT: 1 | ANSWER: 7 | CORRECT: False
419 OUTPUT: 169 | ANSWER: 52 | CORRECT: False
420 OUTPUT: 270 | ANSWER: 270 | CORRECT: True
421 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
422 OUTPUT: $48 | ANSWER: 48 | CORRECT: True
423 OUTPUT: 66 | ANSWER: 66 | CORRECT: True
424 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
425 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
426 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
427 OUTPUT: 51 | ANSWER: 51 | CORRECT: True
428 OUTPUT: 36 | ANSWER: 36 | CORRECT: True
429 OUTPUT: 350 | ANSWER: 350 | CORRECT: True
430 OUTPUT: 738 | ANSWER: 738 | CORRECT: True
431 OUTPUT: 22 | ANSWER: 22 | CORRECT: True
432 OUTPUT: 1540 | ANSWER: 1540 | CORRECT: True
433 OUTPUT: 17664 | ANSWER: 17408 | CORRECT: False
434 OUTPUT: 59 | ANSWER: 59 | CORRECT: True
435 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
436 OUTPUT: 98.67 | ANSWER: 97 | CORRECT: False
437 OUTPUT: 180 | ANSWER: 180 | CORRECT: True
438 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
439 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
440 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
441 OUTPUT: 70 | ANSWER: 70 | CORRECT: True
442 OUTPUT: 100 | ANSWER: 100 | CORRECT: True
443 OUTPUT: 22 | ANSWER: 22 | CORRECT: True
444 OUTPUT: 3, 5 | ANSWER: 3 | CORRECT: False
445 OUTPUT: 93 | ANSWER: 93 | CORRECT: True
